date,asset_1_close,asset_2_close,asset_1_nwone_ticker,asset_2_nwone_ticker,asset_2/asset_1,asset_2_return,contract_change,asset_2_price_before_changing,asset_2_return_before_changing,z_score,bet_size,contract_number,dollar_PnL,total_PnL,cummax,drawdown
2014-02-11,99.94,99.44,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9949969981989194,0.0,False,100.13,0.0069388576025744,,0.0,0,0.0,0.0,0.0,0.0
2014-02-12,100.37,99.92,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9955165886220982,0.00482703137570395,False,100.13,0.002101681345076045,,0.0,0,0.0,0.0,0.0,0.0
2014-02-13,100.35,100.05,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9970104633781764,0.0013010408326661338,False,100.13,0.0007996001998999969,,0.0,0,0.0,0.0,0.0,0.0
2014-02-14,100.3,100.13,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9983050847457627,0.0007996001998999969,False,100.13,0.0,,0.0,0,0.0,0.0,0.0,0.0
2014-02-18,102.1,101.21,CL/J2014/CME/1d,CL/K2014/CME/1d,0.99128305582762,0.0,True,97.62,-0.03547080328030816,,0.0,0,0.0,0.0,0.0,0.0
2014-02-19,102.84,101.81,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9899844418514196,0.00592826795771173,False,97.62,-0.04115509281995877,,0.0,0,0.0,0.0,0.0,0.0
2014-02-20,102.75,101.85,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9912408759124087,0.0003928887142716775,False,97.62,-0.041531664212076436,,0.0,0,0.0,0.0,0.0,0.0
2014-02-21,102.2,101.37,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9918786692759296,-0.004712812960235513,False,97.62,-0.03699319325244155,,0.0,0,-0.0,0.0,0.0,0.0
2014-02-24,102.82,102.06,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9926084419373663,0.006806747558449233,False,97.62,-0.04350382128159902,,0.0,0,0.0,0.0,0.0,0.0
2014-02-25,101.83,101.12,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9930275950112933,-0.00921026846952766,False,97.62,-0.03461234177215189,,0.0,0,-0.0,0.0,0.0,0.0
2014-02-26,102.59,101.77,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9920070182278974,0.006428006329113778,False,97.62,-0.04077822541023868,,0.0,0,0.0,0.0,0.0,0.0
2014-02-27,102.4,101.62,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9923828125,-0.0014739117618157715,False,97.62,-0.03936233024995084,,0.0,0,-0.0,0.0,0.0,0.0
2014-02-28,102.59,101.89,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9931767228774734,0.0026569572918715423,False,97.62,-0.04190793993522424,,0.0,0,0.0,0.0,0.0,0.0
2014-03-03,104.92,104.22,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9933282500953107,0.02286779860634014,False,97.62,-0.0633275762809441,,0.0,0,0.0,0.0,0.0,0.0
2014-03-04,103.33,102.68,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9937094744991775,-0.014776434465553545,False,97.62,-0.04927931437475652,,0.0,0,-0.0,0.0,0.0,0.0
2014-03-05,101.45,100.88,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9943814687037948,-0.017530190884300856,False,97.62,-0.032315622521807974,,0.0,0,-0.0,0.0,0.0,0.0
2014-03-06,101.56,101.02,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9946829460417487,0.0013877874702616921,False,97.62,-0.03365670164323886,,0.0,0,0.0,0.0,0.0,0.0
2014-03-07,102.58,101.99,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9942483914993175,0.0096020589982182,False,97.62,-0.04284733797431106,,0.0,0,0.0,0.0,0.0,0.0
2014-03-10,101.12,100.59,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9947587025316456,-0.013726835964310125,False,97.62,-0.029525797793021114,,0.0,0,-0.0,0.0,0.0,0.0
2014-03-11,100.03,99.59,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9956013196041188,-0.00994134605825625,False,97.62,-0.019781102520333382,,0.0,0,-0.0,0.0,0.0,0.0
2014-03-12,97.99,97.68,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9968364118787633,-0.01917863239281048,False,97.62,-0.0006142506142506887,,0.0,0,-0.0,0.0,0.0,0.0
2014-03-13,98.2,97.94,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9973523421588594,0.0026617526617525034,False,97.62,-0.0032673065141922697,,0.0,0,0.0,0.0,0.0,0.0
2014-03-14,98.89,98.56,CL/J2014/CME/1d,CL/K2014/CME/1d,0.996662958843159,0.00633040637124771,False,97.62,-0.009537337662337664,,0.0,0,0.0,0.0,0.0,0.0
2014-03-17,98.08,97.62,CL/J2014/CME/1d,CL/K2014/CME/1d,0.9953099510603589,-0.009537337662337664,False,97.62,0.0,,0.0,0,-0.0,0.0,0.0,0.0
2014-03-18,98.88,98.01,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9912014563106797,0.0,True,103.37,0.05468829711253953,,0.0,0,0.0,0.0,0.0,0.0
2014-03-19,99.17,98.15,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9897146314409601,0.0014284256708498866,False,103.37,0.05318390219052471,,0.0,0,0.0,0.0,0.0,0.0
2014-03-20,98.9,98.05,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9914054600606672,-0.0010188487009680225,False,103.37,0.054258031616522207,,0.0,0,-0.0,0.0,0.0,0.0
2014-03-21,99.46,98.65,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9918560225216169,0.00611932687404404,False,103.37,0.04784591991890519,,0.0,0,0.0,0.0,0.0,0.0
2014-03-24,99.6,98.83,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9922690763052209,0.0018246325392801133,False,103.37,0.04593746838004664,,0.0,0,0.0,0.0,0.0,0.0
2014-03-25,99.19,98.53,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9933461034378466,-0.0030355155317211002,False,103.37,0.049122094793463855,,0.0,0,-0.0,0.0,0.0,0.0
2014-03-26,100.26,99.53,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9927189307799721,0.01014919313914553,False,103.37,0.03858133226162974,,0.0,0,0.0,0.0,0.0,0.0
2014-03-27,101.28,100.53,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9925947867298578,0.010047221943132678,False,103.37,0.02825027355018417,,0.0,0,0.0,0.0,0.0,0.0
2014-03-28,101.67,100.89,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9923281203894954,0.0035810205908684,False,103.37,0.024581227078996903,,0.0,0,0.0,0.0,0.0,0.0
2014-03-31,101.58,100.82,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9925182122465052,-0.0006938249578749556,False,103.37,0.025292600674469368,,0.0,0,-0.0,0.0,0.0,0.0
2014-04-01,99.74,99.05,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9930820132344095,-0.01755604046816106,False,103.37,0.043614336193841474,,0.0,0,-0.0,0.0,0.0,0.0
2014-04-02,99.62,98.9,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9927725356354146,-0.0015143866733972056,False,103.37,0.045197168857431747,,0.0,0,-0.0,0.0,0.0,0.0
2014-04-03,100.29,99.63,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9934190846545018,0.007381193124367913,False,103.37,0.03753889390745768,,0.0,0,0.0,0.0,0.0,0.0
2014-04-04,101.14,100.46,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9932766462329443,0.008330824048981222,False,103.37,0.028966752936492313,,0.0,0,0.0,0.0,0.0,0.0
2014-04-07,100.44,99.78,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9934289127837516,-0.006768863229145827,False,103.37,0.03597915413910613,,0.0,0,-0.0,0.0,0.0,0.0
2014-04-08,102.56,101.81,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9926872074882995,0.02034475846863093,False,103.37,0.015322659856595644,,0.0,0,0.0,0.0,0.0,0.0
2014-04-09,103.6,102.65,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9908301158301159,0.00825066299970545,False,103.37,0.00701412566975157,,0.0,0,0.0,0.0,0.0,0.0
2014-04-10,103.4,102.38,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9901353965183751,-0.002630297126156922,False,103.37,0.009669857394022374,,0.0,0,-0.0,0.0,0.0,0.0
2014-04-11,103.74,102.62,CL/K2014/CME/1d,CL/M2014/CME/1d,0.989203778677463,0.002344207853096414,False,103.37,0.007308516858312242,,0.0,0,0.0,0.0,0.0,0.0
2014-04-14,104.05,103.21,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9919269581931763,0.0057493665952055295,False,103.37,0.0015502373800988511,,0.0,0,0.0,0.0,0.0,0.0
2014-04-15,103.75,103.0,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9927710843373494,-0.0020346865613796172,False,103.37,0.0035922330097086785,,0.0,0,-0.0,0.0,0.0,0.0
2014-04-16,103.76,103.03,CL/K2014/CME/1d,CL/M2014/CME/1d,0.992964533538936,0.0002912621359223433,False,103.37,0.0033000097059108224,,0.0,0,0.0,0.0,0.0,0.0
2014-04-17,104.3,103.37,CL/K2014/CME/1d,CL/M2014/CME/1d,0.9910834132310643,0.0033000097059108224,False,103.37,0.0,,0.0,0,0.0,0.0,0.0,0.0
2014-04-21,103.65,102.74,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9912204534491075,0.0,True,101.13,-0.015670624878333705,,0.0,0,0.0,0.0,0.0,0.0
2014-04-22,101.75,101.12,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9938083538083539,-0.015767957952112055,False,101.13,9.889240506311126e-05,,0.0,0,-0.0,0.0,0.0,0.0
2014-04-23,101.44,100.85,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9941837539432177,-0.002670094936709,False,101.13,0.002776400594943107,,0.0,0,-0.0,0.0,0.0,0.0
2014-04-24,101.94,101.35,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9942122817343535,0.0049578582052554054,False,101.13,-0.002170695609274742,,0.0,0,0.0,0.0,0.0,0.0
2014-04-25,100.6,100.03,CL/M2014/CME/1d,CL/N2014/CME/1d,0.994333996023857,-0.013024173655648674,False,101.13,0.010996700989702957,,0.0,0,-0.0,0.0,0.0,0.0
2014-04-28,100.84,100.11,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9927608092026973,0.0007997600719784614,False,101.13,0.010188792328438723,,0.0,0,0.0,0.0,0.0,0.0
2014-04-29,101.28,100.59,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9931872037914692,0.004794725801618327,False,101.13,0.005368326871458384,,0.0,0,0.0,0.0,0.0,0.0
2014-04-30,99.74,99.11,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9936835773009826,-0.014713192166219358,False,101.13,0.020381394410251108,,0.0,0,-0.0,0.0,0.0,0.0
2014-05-01,99.42,98.75,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9932609132971233,-0.0036323277166784296,False,101.13,0.024101265822784823,,0.0,0,-0.0,0.0,0.0,0.0
2014-05-02,99.76,99.04,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9927826784282278,0.002936708860759474,False,101.13,0.02110258481421634,,0.0,0,0.0,0.0,0.0,0.0
2014-05-05,99.48,98.73,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9924607961399277,-0.003130048465266544,False,101.13,0.024308720753570157,,0.0,0,-0.0,0.0,0.0,0.0
2014-05-06,99.5,98.65,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9914572864321609,-0.0008102906917856201,False,101.13,0.025139381652306003,,0.0,0,-0.0,0.0,0.0,0.0
2014-05-07,100.77,99.96,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9919618934206609,0.013279270146984157,False,101.13,0.01170468187274909,,0.0,0,0.0,0.0,0.0,0.0
2014-05-08,100.26,99.54,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9928186714542191,-0.004201680672268782,False,101.13,0.01597347799879434,,0.0,0,-0.0,0.0,0.0,0.0
2014-05-09,99.99,99.31,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9931993199319933,-0.0023106288929074514,False,101.13,0.0183264525224045,,0.0,0,-0.0,0.0,0.0,0.0
2014-05-12,100.59,99.94,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9935381250621333,0.006343772026986105,False,101.13,0.011907144286571913,,0.0,0,0.0,0.0,0.0,0.0
2014-05-13,101.7,101.05,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9936086529006882,0.011106663998398991,False,101.13,0.0007916872835229682,,0.0,0,0.0,0.0,0.0,0.0
2014-05-14,102.37,101.74,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9938458532773272,0.006828302820385934,False,101.13,-0.005995675250638932,,0.0,0,0.0,0.0,0.0,0.0
2014-05-15,101.5,101.13,CL/M2014/CME/1d,CL/N2014/CME/1d,0.9963546798029557,-0.005995675250638932,False,101.13,0.0,,0.0,0,-0.0,0.0,0.0,0.0
2014-05-16,101.58,100.76,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9919275447922821,0.0,True,105.87,0.05071456927352114,,0.0,0,0.0,0.0,0.0,0.0
2014-05-19,102.11,101.19,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9909901087062971,0.004267566494640551,False,105.87,0.046249629410020754,,0.0,0,0.0,0.0,0.0,0.0
2014-05-20,102.33,101.5,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9918889866119418,0.0030635438284416505,False,105.87,0.043054187192118176,,0.0,0,0.0,0.0,0.0,0.0
2014-05-21,104.07,103.16,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9912558854617085,0.016354679802955685,False,105.87,0.02626987204342779,,0.0,0,0.0,0.0,0.0,0.0
2014-05-22,103.74,102.87,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9916136495083865,-0.0028111671190382825,False,105.87,0.029163021289005497,,0.0,0,-0.0,0.0,0.0,0.0
2014-05-23,104.35,103.43,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9911835170100625,0.005443763973947746,False,105.87,0.0235908343807405,,0.0,0,0.0,0.0,0.0,0.0
2014-05-27,104.11,103.18,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9910671405244453,-0.002417093686551297,False,105.87,0.02607094398139176,,0.0,0,-0.0,0.0,0.0,0.0
2014-05-28,102.72,101.99,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9928933021806853,-0.011533242876526573,False,105.87,0.03804294538680275,,0.0,0,-0.0,0.0,0.0,0.0
2014-05-29,103.58,102.78,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9922765012550686,0.007745857437003734,False,105.87,0.03006421482778765,,0.0,0,0.0,0.0,0.0,0.0
2014-05-30,102.71,101.98,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9928926102619026,-0.0077836154893947684,False,105.87,0.038144734261619906,,0.0,0,-0.0,0.0,0.0,0.0
2014-06-02,102.47,101.79,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9933639113886992,-0.0018631104138066013,False,105.87,0.04008252284114344,,0.0,0,-0.0,0.0,0.0,0.0
2014-06-03,102.66,101.97,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9932787843366453,0.0017683465959328348,False,105.87,0.03824654310091202,,0.0,0,0.0,0.0,0.0,0.0
2014-06-04,102.64,101.93,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9930826188620422,-0.00039227223693238944,False,105.87,0.03865397822034722,,0.0,0,-0.0,0.0,0.0,0.0
2014-06-05,102.48,101.81,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9934621389539422,-0.0011772785244775763,False,105.87,0.03987820449857571,,0.0,0,-0.0,0.0,0.0,0.0
2014-06-06,102.66,101.94,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9929865575686733,0.0012768883213829518,False,105.87,0.038552089464390926,,0.0,0,0.0,0.0,0.0,0.0
2014-06-09,104.41,103.59,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9921463461354277,0.016185991759858798,False,105.87,0.022009846510280928,,0.0,0,0.0,0.0,0.0,0.0
2014-06-10,104.35,103.49,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9917585050311452,-0.0009653441451878964,False,105.87,0.022997391052275606,,0.0,0,-0.0,0.0,0.0,0.0
2014-06-11,104.4,103.62,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9925287356321839,0.0012561600154605834,False,105.87,0.021713954834973848,,0.0,0,0.0,0.0,0.0,0.0
2014-06-12,106.53,105.78,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9929597296536187,0.02084539664157492,False,105.87,0.0008508224617129745,,0.0,0,0.0,0.0,0.0,0.0
2014-06-13,106.91,106.17,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.993078290150594,0.003686897334089556,False,105.87,-0.002825656965244394,,0.0,0,0.0,0.0,0.0,0.0
2014-06-16,106.9,106.3,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9943872778297473,0.0012244513516059818,False,105.87,-0.004045155221072405,,0.0,0,0.0,0.0,0.0,0.0
2014-06-17,106.36,105.87,CL/N2014/CME/1d,CL/Q2014/CME/1d,0.9953930048890561,-0.004045155221072405,False,105.87,0.0,,0.0,0,-0.0,0.0,0.0,0.0
2014-06-18,105.59,104.84,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9928970546453263,0.0,True,102.2,-0.02518122853872573,,0.0,0,0.0,0.0,0.0,0.0
2014-06-19,106.05,105.3,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9929278642149929,0.004387638305989983,False,102.2,-0.029439696106362767,,0.0,0,0.0,0.0,0.0,0.0
2014-06-20,106.83,105.97,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9919498268276702,0.006362773029439772,False,102.2,-0.03557610644522036,,0.0,0,0.0,0.0,0.0,0.0
2014-06-23,106.17,105.42,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.992935857586889,-0.005190148155138186,False,102.2,-0.030544488711819362,,0.0,0,-0.0,0.0,0.0,0.0
2014-06-24,106.03,105.32,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9933037819485051,-0.0009485866059572023,False,102.2,-0.029624003038359215,,0.0,0,-0.0,0.0,0.0,0.0
2014-06-25,106.5,105.72,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9926760563380281,0.0037979491074819904,False,102.2,-0.0332954975406734,,0.0,0,0.0,0.0,0.0,0.0
2014-06-26,105.84,105.11,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9931027966742252,-0.005769958380628104,False,102.2,-0.027685282085434304,,0.0,0,-0.0,0.0,0.0,0.0
2014-06-27,105.74,105.04,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9933799886514092,-0.0006659689848729222,False,102.2,-0.02703731911652707,,0.0,0,-0.0,0.0,0.0,0.0
2014-06-30,105.37,104.73,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9939261649425832,-0.002951256664127988,False,102.2,-0.024157357013272263,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-01,105.34,104.74,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9943041579646857,9.54836245583568e-05,False,102.2,-0.02425052510979564,,0.0,0,0.0,0.0,0.0,0.0
2014-07-02,104.48,103.91,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9945444104134762,-0.00792438418942143,False,102.2,-0.016456548936579662,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-03,104.06,103.51,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9947145877378436,-0.003849485131363628,False,102.2,-0.012655782050043474,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-07,103.53,103.03,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9951704819858979,-0.004637233117573247,False,102.2,-0.008055906046782524,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-08,103.4,102.79,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9941005802707931,-0.002329418615937051,False,102.2,-0.005739857962836936,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-09,102.29,101.75,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9947208915827549,-0.010117715731102317,False,102.2,0.004422604422604559,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-10,102.93,102.4,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9948508695229767,0.006388206388206363,False,102.2,-0.001953125,,0.0,0,0.0,0.0,0.0,0.0
2014-07-11,100.83,100.3,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9947436278885252,-0.02050781250000011,False,102.2,0.018943170488534555,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-14,100.91,100.48,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9957387771281341,0.001794616151545414,False,102.2,0.017117834394904552,,0.0,0,0.0,0.0,0.0,0.0
2014-07-15,99.96,99.53,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9956982793117247,-0.00945461783439494,False,102.2,0.026826082588164324,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-16,101.2,100.6,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9940711462450592,0.01075052747915195,False,102.2,0.015904572564612307,,0.0,0,0.0,0.0,0.0,0.0
2014-07-17,103.19,102.2,CL/Q2014/CME/1d,CL/U2014/CME/1d,0.9904060470975871,0.015904572564612307,False,102.2,0.0,,0.0,0,0.0,0.0,0.0,0.0
2014-07-18,101.95,100.94,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9900931829328101,0.0,True,95.32,-0.055676639587874055,,0.0,0,0.0,0.0,0.0,0.0
2014-07-21,102.86,101.73,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9890141940501653,0.007826431543491275,False,95.32,-0.06300992824142349,,0.0,0,0.0,0.0,0.0,0.0
2014-07-22,102.39,101.23,CL/U2014/CME/1d,CL/V2014/CME/1d,0.988670768629749,-0.004914971001671042,False,95.32,-0.05838190259804421,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-23,103.12,101.65,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9857447633824671,0.0041489676973229805,False,95.32,-0.06227250368912951,,0.0,0,0.0,0.0,0.0,0.0
