,5,10,20,50,100
2014-03-24,12299.999999999998,31739.99999999997,-4749.999999999999,2429.9999999999795,0.0
2014-03-25,11400.000000000007,29939.99999999999,-5649.999999999991,1529.9999999999882,0.0
2014-03-26,14400.000000000007,35939.999999999985,-2649.999999999991,4529.999999999988,0.0
2014-03-27,17400.000000000007,41939.999999999985,350.0000000000091,7529.999999999988,0.0
2014-03-28,18480.000000000007,44099.999999999985,1430.0000000000073,8609.999999999985,0.0
2014-03-31,18269.999999999985,43679.99999999994,1219.999999999985,8399.999999999964,0.0
2014-04-01,12959.999999999996,33059.99999999996,-4090.000000000003,3089.9999999999754,0.0
2014-04-02,12510.000000000022,32160.000000000015,-4539.999999999977,2640.000000000001,0.0
2014-04-03,14699.99999999999,36539.999999999956,-2350.000000000008,4829.99999999997,0.0
2014-04-04,17189.999999999985,41519.99999999995,139.9999999999868,7319.999999999965,0.0
2014-04-07,15150.000000000007,37439.99999999999,-1899.999999999991,5279.999999999987,0.0
2014-04-08,21240.00000000001,49620.0,4190.000000000013,11369.99999999999,0.0
2014-04-09,23760.000000000022,54660.00000000002,6710.000000000023,13890.0,0.0
2014-04-10,22949.999999999993,53039.99999999996,5899.999999999992,13079.999999999969,0.0
2014-04-11,23670.000000000022,54480.000000000015,6620.000000000019,13799.999999999996,0.0
2014-04-14,25439.99999999999,58019.99999999995,8389.999999999987,15569.999999999964,0.0
2014-04-15,24810.000000000007,56759.999999999985,7760.000000000006,14939.999999999982,0.0
2014-04-16,24900.00000000001,56939.99999999999,7850.00000000001,15029.999999999985,0.0
2014-04-17,25920.000000000022,58980.000000000015,8870.00000000002,16049.999999999996,0.0
2014-04-21,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-04-22,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-04-23,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-04-24,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-04-25,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-04-28,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-04-29,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-04-30,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-01,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-02,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-05,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-06,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-07,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-08,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-09,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-12,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-13,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-14,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-15,25890.000000000022,58920.000000000015,8840.00000000002,16019.999999999996,0.0
2014-05-16,25870.000000000022,58920.000000000015,8820.00000000002,16019.999999999996,0.0
2014-05-19,26730.000000000007,58920.000000000015,9680.000000000005,16019.999999999996,0.0
2014-05-20,27350.00000000001,58920.000000000015,10300.000000000011,16019.999999999996,0.0
2014-05-21,30670.000000000004,58920.000000000015,13620.000000000004,16019.999999999996,0.0
2014-05-22,30090.00000000002,58920.000000000015,13040.00000000002,16019.999999999996,0.0
2014-05-23,31210.000000000022,58920.000000000015,14160.000000000025,16019.999999999996,0.0
2014-05-27,30710.000000000022,58920.000000000015,13660.000000000025,16019.999999999996,0.0
2014-05-28,28330.0,58920.000000000015,11280.000000000002,16019.999999999996,0.0
2014-05-29,29910.00000000001,58920.000000000015,12860.000000000015,16019.999999999996,0.0
2014-05-30,28310.00000000002,58920.000000000015,11260.00000000002,16019.999999999996,0.0
2014-06-02,27930.000000000022,58920.000000000015,10880.000000000025,16019.999999999996,0.0
2014-06-03,28290.000000000007,58920.000000000015,11240.000000000011,16019.999999999996,0.0
2014-06-04,28210.000000000022,58920.000000000015,11160.000000000027,16019.999999999996,0.0
2014-06-05,27970.000000000015,58920.000000000015,10920.000000000018,16019.999999999996,0.0
2014-06-06,28230.000000000007,58920.000000000015,11180.00000000001,16019.999999999996,0.0
2014-06-09,31530.00000000002,58920.000000000015,14480.00000000002,16019.999999999996,0.0
2014-06-10,31330.0,58920.000000000015,14280.000000000004,16019.999999999996,0.0
2014-06-11,31590.00000000002,58920.000000000015,14540.000000000024,16019.999999999996,0.0
2014-06-12,35910.000000000015,58920.000000000015,18860.000000000015,16019.999999999996,0.0
2014-06-13,36690.000000000015,58920.000000000015,19640.000000000015,16019.999999999996,0.0
2014-06-16,36950.00000000001,58920.000000000015,19900.000000000007,16019.999999999996,0.0
2014-06-17,36090.00000000002,58920.000000000015,19040.000000000022,16019.999999999996,0.0
2014-06-18,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-06-19,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-06-20,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-06-23,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-06-24,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-06-25,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-06-26,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-06-27,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-06-30,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-01,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-02,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-03,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-07,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-08,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-09,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-10,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-11,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-14,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-15,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-16,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-17,36070.00000000002,58920.000000000015,19020.000000000022,16019.999999999996,0.0
2014-07-18,36050.00000000002,58900.000000000015,18970.000000000022,15969.999999999996,-20.0
2014-07-21,37630.00000000004,60480.00000000003,22920.000000000055,19920.00000000003,1560.0000000000125
2014-07-22,36630.00000000004,59480.00000000003,20420.000000000055,17420.00000000003,560.0000000000125
2014-07-23,37470.00000000004,60320.00000000003,22520.000000000062,19520.000000000036,1400.000000000016
2014-07-24,35610.00000000002,58460.000000000015,17870.00000000003,14870.000000000002,-459.9999999999977
2014-07-25,35910.00000000004,58760.00000000003,18620.00000000006,15620.000000000031,-159.99999999998636
2014-07-28,34810.000000000015,57660.00000000001,15870.000000000002,12869.999999999975,-1260.000000000009
2014-07-29,33630.00000000004,56480.00000000003,12920.000000000056,9920.00000000003,-2439.9999999999873
2014-07-30,32250.00000000004,55100.00000000004,9470.000000000067,6470.00000000004,-3819.9999999999827
2014-07-31,28810.000000000015,51660.00000000001,870.0000000000018,-2130.0000000000255,-7260.000000000009
2014-08-01,28050.000000000022,50900.000000000015,-1029.9999999999754,-4030.0000000000027,-8020.0
2014-08-04,28890.000000000025,51740.000000000015,1070.0000000000332,-1929.999999999994,-7179.999999999996
2014-08-05,27310.000000000015,50160.0,-2879.999999999998,-5880.0000000000255,-8760.00000000001
2014-08-06,26650.00000000002,49500.0,-4529.999999999989,-7530.000000000016,-9420.000000000005
2014-08-07,27550.000000000025,50400.00000000001,-2279.999999999975,-5280.000000000002,-8520.0
2014-08-08,27850.000000000036,50700.00000000002,-1529.9999999999466,-4529.999999999974,-8219.999999999989
2014-08-11,28590.00000000002,51440.0,320.00000000000523,-2680.000000000022,-7480.000000000008
2014-08-12,27130.00000000004,49980.00000000002,-3329.9999999999436,-6329.999999999971,-8939.999999999987
2014-08-13,27650.000000000022,50500.0,-2029.999999999989,-5030.000000000016,-8420.000000000005
2014-08-14,22330.00000000003,45180.00000000001,-15329.999999999973,-18330.0,-13739.999999999998
2014-08-15,24810.00000000002,47660.0,-9129.999999999998,-12130.000000000025,-11260.000000000007
2014-08-18,24780.00000000002,47630.0,-9209.999999999998,-12180.000000000025,-11280.000000000007
2014-08-19,25560.00000000002,48410.0,-6869.9999999999945,-12180.000000000025,-11280.000000000007
2014-08-20,25020.000000000025,47870.00000000001,-8489.99999999997,-12180.000000000025,-11280.000000000007
2014-08-21,24520.000000000025,47370.00000000001,-9989.99999999997,-12180.000000000025,-11280.000000000007
2014-08-22,24730.00000000002,47580.0,-9359.999999999989,-12180.000000000025,-11280.000000000007
2014-08-25,25020.000000000025,47870.00000000001,-8489.99999999997,-12180.000000000025,-11280.000000000007
2014-08-26,24540.000000000022,47390.0,-9929.999999999982,-12180.000000000025,-11280.000000000007
2014-08-27,24560.00000000002,47409.99999999999,-9869.999999999995,-12180.000000000025,-11280.000000000007
2014-08-28,24070.000000000022,46920.0,-11339.999999999978,-12180.000000000025,-11280.000000000007
2014-08-29,22880.000000000025,45730.0,-14909.99999999997,-12180.000000000025,-11280.000000000007
2014-09-02,25800.00000000003,48650.0,-6149.999999999965,-12180.000000000025,-11280.000000000007
2014-09-03,23220.000000000015,46069.999999999985,-13890.000000000004,-12180.000000000025,-11280.000000000007
2014-09-04,24190.00000000003,47040.0,-10979.999999999964,-12180.000000000025,-11280.000000000007
2014-09-05,25190.00000000003,48040.0,-7979.999999999964,-12180.000000000025,-11280.000000000007
2014-09-08,25850.000000000025,48700.0,-5999.999999999974,-12180.000000000025,-11280.000000000007
2014-09-09,26010.000000000022,48860.0,-5519.999999999984,-12180.000000000025,-11280.000000000007
2014-09-10,27060.00000000002,49910.0,-2369.9999999999923,-12180.000000000025,-11280.000000000007
2014-09-11,26040.000000000022,48890.00000000001,-5429.99999999998,-12180.000000000025,-11280.000000000007
2014-09-12,26530.00000000002,49380.0,-3959.9999999999955,-12180.000000000025,-11280.000000000007
2014-09-15,25910.00000000003,48760.00000000001,-5819.999999999966,-12180.000000000025,-11280.000000000007
2014-09-16,24090.000000000022,46940.0,-11279.999999999989,-12180.000000000025,-11280.000000000007
2014-09-17,24700.000000000022,47550.0,-9449.99999999999,-12180.000000000025,-11280.000000000007
2014-09-18,24680.000000000022,47530.0,-9469.99999999999,-12190.000000000025,-11290.000000000007
2014-09-19,25430.000000000022,48280.0,-9219.99999999999,-11940.000000000025,-11040.000000000007
2014-09-22,27830.000000000015,50679.99999999999,-8419.999999999995,-11140.00000000003,-10240.000000000011
2014-09-23,26120.000000000036,48970.000000000015,-8989.999999999987,-11710.000000000022,-10810.000000000004
2014-09-24,22640.000000000047,45490.00000000002,-10149.999999999984,-12870.000000000018,-11970.0
2014-09-25,23510.000000000022,46360.0,-9859.99999999999,-12580.000000000025,-11680.000000000007
2014-09-26,20990.00000000001,43839.99999999999,-10699.999999999995,-13420.00000000003,-12520.000000000011
2014-09-29,18380.00000000004,41230.00000000002,-11569.999999999985,-14290.00000000002,-13390.000000000002
2014-09-30,28040.000000000036,50890.000000000015,-8349.999999999985,-11070.000000000022,-10170.000000000004
2014-10-01,29630.00000000004,52480.000000000015,-7819.9999999999845,-10540.00000000002,-9640.000000000002
2014-10-02,29210.00000000004,52060.000000000015,-7959.999999999985,-10680.00000000002,-9780.000000000002
2014-10-03,32840.00000000002,55689.99999999999,-6749.999999999992,-9470.000000000025,-8570.000000000007
2014-10-06,30830.00000000002,53679.999999999985,-7419.999999999994,-10140.000000000027,-9240.00000000001
2014-10-07,34910.000000000015,57759.999999999985,-6059.9999999999945,-8780.000000000027,-7880.000000000009
2014-10-08,39080.000000000015,61929.999999999985,-4669.9999999999945,-7390.000000000027,-6490.000000000009
2014-10-09,43700.00000000004,66550.0,-3129.999999999988,-5850.000000000021,-4950.000000000003
2014-10-10,43520.00000000003,66370.0,-3189.9999999999905,-5910.000000000024,-5010.0000000000055
2014-10-13,43910.000000000015,66759.99999999999,-3059.999999999995,-5780.000000000028,-4880.00000000001
2014-10-14,55250.000000000015,78099.99999999999,720.0000000000059,-2000.0000000000273,-1100.000000000009
2014-10-15,56030.00000000003,78880.0,980.000000000011,-1740.0000000000223,-840.000000000004
2014-10-16,53000.000000000015,75849.99999999999,-29.99999999999409,-2750.0000000000273,-1850.000000000009
2014-10-17,53000.000000000015,75809.99999999999,-49.99999999999409,-2770.0000000000273,-1870.000000000009
2014-10-20,53720.000000000044,77490.00000000004,670.0000000000332,-2050.0,-1149.9999999999818
2014-10-21,51980.00000000005,73430.00000000006,-1069.9999999999618,-3789.999999999995,-2889.999999999977
2014-10-22,57470.000000000044,86240.00000000004,4420.000000000033,1699.9999999999995,2600.0000000000177
2014-10-23,52610.00000000003,74900.00000000001,-439.9999999999809,-3160.000000000014,-2259.999999999996
2014-10-24,55460.00000000004,81550.00000000003,2410.0000000000277,-310.00000000000546,590.0000000000127
2014-10-27,55760.00000000002,82249.99999999999,2710.000000000011,-10.00000000002251,889.9999999999957
2014-10-28,54500.000000000015,79309.99999999997,1450.000000000006,-1270.0000000000275,-370.0000000000093
2014-10-29,51980.000000000044,73430.00000000004,-1069.9999999999618,-3789.9999999999955,-2889.9999999999773
2014-10-30,55160.00000000001,80849.99999999996,2110.0000000000023,-610.0000000000314,289.9999999999868
2014-10-31,56600.00000000002,84209.99999999999,3550.000000000014,829.9999999999804,1729.9999999999986
2014-11-03,61340.000000000015,95269.99999999997,8290.00000000001,5569.9999999999745,6469.999999999993
2014-11-04,66290.00000000003,106820.00000000001,13240.000000000025,10519.999999999993,11420.000000000011
2014-11-05,62060.00000000004,96950.00000000004,9010.000000000036,6290.000000000003,7190.000000000021
2014-11-06,64250.00000000001,102059.99999999997,11200.000000000005,8479.99999999997,9379.999999999989
2014-11-07,62060.00000000004,96950.00000000004,9010.000000000036,6290.000000000002,7190.00000000002
2014-11-10,65720.00000000003,105490.00000000003,12670.000000000033,9949.999999999998,10850.000000000016
2014-11-11,64250.0,102059.99999999997,11200.000000000005,8479.99999999997,9379.999999999989
2014-11-12,66410.0,107099.99999999996,13360.000000000002,10639.999999999967,11539.999999999985
2014-11-13,75380.00000000003,128030.00000000003,22330.00000000003,19609.999999999993,20510.000000000015
2014-11-14,70400.00000000004,116410.00000000006,17350.00000000004,14630.000000000004,15530.000000000025
2014-11-17,70880.00000000003,117530.00000000003,17830.00000000003,15109.999999999993,16010.000000000015
2014-11-18,70870.00000000003,117520.00000000003,17820.00000000003,15099.999999999993,15960.000000000015
2014-11-19,72070.00000000001,119920.0,19020.00000000002,16299.999999999982,18359.999999999993
2014-11-20,66390.00000000006,108560.0000000001,13340.00000000007,10620.000000000033,7000.000000000093
2014-11-21,63430.00000000002,102640.00000000003,10380.000000000033,7659.999999999996,1080.00000000002
2014-11-24,66310.00000000001,108400.00000000001,13260.00000000003,10539.999999999993,6840.000000000011
2014-11-25,73110.00000000003,122000.00000000003,20060.00000000004,17340.000000000004,20440.000000000033
2014-11-26,74750.00000000001,125280.0,21700.000000000025,18979.99999999999,23720.000000000007
2014-11-28,104750.00000000001,185280.0,51700.00000000003,48979.999999999985,83720.0
2014-12-01,93390.00000000006,162560.0000000001,40340.00000000007,37620.00000000003,61000.00000000009
2014-12-02,101790.00000000003,179360.00000000006,48740.00000000005,46020.00000000001,77800.00000000004
2014-12-03,99950.00000000006,175680.00000000012,46900.00000000007,44180.00000000003,74120.00000000009
2014-12-04,102190.00000000001,180160.00000000003,49140.00000000002,46419.99999999998,78599.99999999999
2014-12-05,105950.00000000006,187680.00000000012,52900.00000000007,50180.00000000003,86120.00000000009
2014-12-08,116950.00000000003,209680.00000000006,63900.000000000044,61180.0,108120.00000000003
2014-12-09,113870.00000000004,203520.0000000001,60820.00000000006,58100.000000000015,101960.00000000006
2014-12-10,125150.00000000004,226080.0000000001,72100.00000000006,69380.00000000001,124520.00000000006
2014-12-11,129030.00000000004,233840.0000000001,75980.00000000006,73260.00000000001,132280.00000000006
2014-12-12,137470.00000000003,250720.0000000001,84420.00000000006,81700.00000000001,149160.00000000006
2014-12-15,144750.00000000003,265280.0000000001,91700.00000000006,88980.00000000001,163720.00000000006
2014-12-16,144750.00000000003,265280.0000000001,91700.00000000006,88980.00000000001,163720.00000000006
2014-12-17,144720.00000000003,265250.0000000001,91690.00000000006,88970.00000000001,163700.00000000006
2014-12-18,147150.00000000003,277400.0000000001,103840.00000000006,101120.00000000001,188000.00000000006
2014-12-19,144370.00000000003,263500.0000000001,89940.00000000009,87220.00000000004,160200.00000000012
2014-12-22,146220.00000000003,272750.0000000001,99190.00000000006,96470.00000000001,178700.00000000006
2014-12-23,144370.00000000003,263500.0000000001,89940.00000000009,87220.00000000004,160200.00000000012
2014-12-24,145630.00000000003,269800.0000000001,96240.00000000007,93520.00000000003,172800.0000000001
2014-12-26,146720.00000000003,275250.0000000001,101690.00000000006,98970.00000000001,183700.00000000006
2014-12-29,147820.00000000003,280750.0000000001,107190.00000000006,104470.00000000003,194700.00000000006
2014-12-30,147320.00000000003,278250.0000000001,104690.00000000006,101970.00000000003,189700.00000000006
2014-12-31,148150.00000000003,282400.0000000001,108840.00000000004,106120.00000000001,198000.00000000003
2015-01-02,148740.00000000003,285350.0000000001,111790.00000000006,109070.00000000003,203900.00000000006
2015-01-05,151330.00000000003,298300.0000000001,124740.00000000004,122020.00000000001,229800.00000000003
2015-01-06,153390.00000000003,308600.0000000001,135040.00000000006,132320.00000000003,250400.00000000006
2015-01-07,152770.00000000003,305500.0000000001,131940.00000000006,129220.00000000004,244200.0000000001
2015-01-08,152570.00000000003,304500.0000000001,130940.00000000004,128220.00000000003,242200.00000000006
2015-01-09,152860.00000000003,305950.0000000001,132390.00000000003,129670.00000000003,245100.00000000006
2015-01-12,155090.00000000003,317100.0000000001,143540.00000000006,140820.00000000006,267400.0000000001
2015-01-13,155340.00000000003,318350.0000000001,144790.00000000006,142070.00000000006,269900.0000000001
2015-01-14,152890.00000000003,306100.0000000001,132540.00000000006,129820.00000000004,245400.0000000001
2015-01-15,155120.00000000003,317250.0000000001,143690.0000000001,140970.00000000006,267700.0000000001
2015-01-16,155110.00000000003,317240.0000000001,143680.0000000001,140900.00000000006,267680.0000000001
2015-01-20,160450.00000000003,333260.0000000001,159700.0000000001,172940.0000000001,299720.0000000001
2015-01-21,157930.00000000003,325700.0000000001,152140.0000000001,157820.00000000012,284600.0000000001
2015-01-22,160830.00000000003,334400.0000000001,160840.00000000012,175220.00000000015,302000.0000000002
2015-01-23,162150.00000000003,338360.0000000001,164800.0000000001,183140.00000000012,309920.0000000001
2015-01-26,163030.00000000003,341000.0000000001,167440.0000000001,188420.0000000001,315200.0000000001
2015-01-27,160890.00000000003,334580.0000000001,161020.0000000001,175580.0000000001,302360.0000000001
2015-01-28,164330.00000000003,344900.0000000002,171340.00000000012,196220.00000000017,323000.0000000002
2015-01-29,164190.00000000003,344480.0000000002,170920.00000000012,195380.00000000017,322160.0000000002
2015-01-30,156810.00000000003,322340.0000000001,148780.0000000001,151100.00000000012,277880.0000000001
2015-02-02,153890.00000000003,313580.0000000001,140020.0000000001,133580.00000000012,260360.00000000012
2015-02-03,147070.00000000003,293120.0000000001,119560.00000000012,92660.00000000016,219440.00000000017
2015-02-04,156190.00000000003,320480.0000000001,146920.00000000012,147380.00000000017,274160.00000000023
2015-02-05,152170.00000000003,308420.00000000006,134860.0000000001,123260.00000000012,250040.00000000017
2015-02-06,149790.00000000003,301280.00000000006,127720.0000000001,108980.00000000015,235760.0000000002
2015-02-09,147450.00000000003,294260.00000000006,120700.00000000009,94940.00000000013,221720.00000000017
2015-02-10,152930.00000000003,310700.00000000006,137140.0000000001,127820.00000000015,254600.0000000002
2015-02-11,155230.00000000003,317600.00000000006,144040.0000000001,141620.00000000012,268400.0000000002
2015-02-12,150470.00000000003,303320.00000000006,129760.00000000012,113060.00000000017,239840.00000000023
2015-02-13,147450.00000000003,294260.0,120700.00000000009,94940.00000000012,221720.00000000017
2015-02-17,146210.00000000003,290540.0,116980.0000000001,87500.00000000015,214280.0000000002
2015-02-18,146180.00000000003,290490.0,116930.0000000001,87430.00000000015,214210.0000000002
2015-02-19,151030.00000000003,301160.0,127600.00000000009,92280.00000000015,219060.0000000002
2015-02-20,155580.0,311169.99999999994,137610.00000000006,96830.00000000013,223610.00000000017
2015-02-23,160980.00000000003,323050.0,149490.00000000012,102230.00000000016,229010.0000000002
2015-02-24,161880.00000000003,325030.0,151470.00000000012,103130.00000000016,229910.0000000002
2015-02-25,152230.00000000003,303800.0,130240.00000000012,93480.00000000016,220260.0000000002
2015-02-26,164080.00000000003,329870.0,156310.0000000001,105330.00000000015,232110.0000000002
2015-02-27,155330.00000000003,310620.0,137060.0000000001,96580.00000000015,223360.0000000002
2015-03-02,158430.00000000003,317440.0,143880.00000000006,99680.00000000013,226460.0000000002
2015-03-03,153530.00000000006,306660.00000000006,133100.0000000001,94780.00000000015,221560.00000000023
2015-03-04,149880.0000000001,298630.0000000001,125070.00000000012,91130.00000000016,217910.00000000026
2015-03-05,153280.0000000001,306110.0000000001,132550.00000000012,94530.00000000016,221310.00000000026
2015-03-06,158680.0000000001,317990.0000000001,144430.0000000001,99930.00000000015,226710.00000000026
2015-03-09,157730.0000000001,315900.0000000001,142340.00000000012,98980.00000000016,225760.00000000026
2015-03-10,165680.00000000006,333390.00000000006,159830.0000000001,106930.00000000015,233710.00000000023
2015-03-11,165930.00000000006,333940.0,160380.00000000006,107180.00000000013,233960.00000000023
2015-03-12,170380.00000000006,343730.0,170170.00000000006,111630.00000000013,238410.00000000023
2015-03-13,180730.00000000006,366500.0,192940.00000000006,121980.00000000013,248760.00000000023
2015-03-16,185380.00000000006,376730.0,203170.00000000006,126630.00000000013,253410.00000000023
2015-03-17,190080.0000000001,387070.00000000006,213510.00000000012,131330.00000000015,258110.00000000026
2015-03-18,190030.0000000001,386960.00000000006,213420.00000000012,131320.00000000015,258040.00000000026
2015-03-19,190030.0000000001,386960.00000000006,216000.00000000012,139060.00000000015,273520.00000000023
2015-03-20,190030.0000000001,386960.00000000006,213940.00000000012,132880.00000000015,261160.00000000023
2015-03-23,190030.0000000001,386960.00000000006,212500.00000000012,128560.00000000015,252520.00000000023
2015-03-24,190030.0000000001,386960.00000000006,212540.00000000012,128680.00000000012,252760.00000000017
2015-03-25,190030.0000000001,386960.00000000006,209240.00000000012,118780.00000000013,232960.0000000002
2015-03-26,190030.0000000001,386960.00000000006,204720.00000000012,105220.00000000015,205840.00000000023
2015-03-27,190030.0000000001,386960.00000000006,209800.00000000012,120460.00000000015,236320.00000000023
2015-03-30,190030.0000000001,386960.00000000006,209980.00000000012,121000.00000000016,237400.00000000026
2015-03-31,190030.0000000001,386960.00000000006,212120.00000000012,127420.00000000012,250240.00000000017
2015-04-01,190030.0000000001,386960.00000000006,207300.00000000012,112960.00000000013,221320.0000000002
2015-04-02,190030.0000000001,386960.00000000006,209600.00000000012,119860.00000000012,235120.00000000017
2015-04-06,190030.0000000001,386960.00000000006,203660.00000000012,102040.00000000012,199480.00000000017
2015-04-07,190030.0000000001,386960.00000000006,200340.00000000012,92080.00000000013,179560.0000000002
